term,fee,gender,job,package,age,family,payment,income_log,isna_job,married_1,married_2,married_3
58,130999.5,1,0,0,46,2,0,12.611541086966115,False,True,False,False
34,100000.0,0,0,1,51,2,0,12.611541086966115,False,True,False,False
12,100000.0,1,0,1,36,0,0,14.10319258678548,False,True,False,False
9,100000.8,1,0,1,29,0,1,12.611541086966115,False,False,True,False
41,120000.0,1,0,1,44,3,3,13.815507557959775,False,True,False,False
63,206191.73,1,0,0,42,3,0,13.815507557959775,False,True,False,False
50,100000.0,1,0,1,44,1,0,12.899212326061994,False,True,False,False
41,100000.0,0,0,1,54,1,3,12.899212326061994,False,True,False,False
32,601916.97,0,0,0,47,0,0,16.61469355909011,False,True,False,False
22,103090.01,1,0,0,50,2,0,14.508654238518094,False,True,False,False
17,122542.06,1,1,0,35,2,3,12.899212326061994,False,True,False,False
17,119994.6,1,0,1,48,0,1,14.10319258678548,False,True,False,False
12,120000.96,1,1,1,27,0,1,13.122349377306328,False,False,True,False
49,150000.0,1,0,1,46,3,0,13.815507557959775,False,True,False,False
40,250000.0,1,0,1,55,3,0,13.815507557959775,False,True,False,False
85,100000.04,1,1,0,54,0,3,13.997832948091215,False,True,False,False
17,100000.0,1,0,1,38,0,3,14.10319258678548,False,True,False,False
23,100000.0,0,0,1,62,1,3,12.899212326061994,False,True,False,False
84,100000.43,1,1,0,41,0,0,13.122349377306328,False,True,False,False
87,126937.5,1,0,0,55,0,0,14.10319258678548,False,True,False,False
12,500000.0,1,0,1,63,2,3,13.815507557959775,False,True,False,False
68,285667.46,1,5,0,67,3,0,13.208096151615411,False,True,False,False
59,158478.44,1,5,0,74,3,0,13.208096151615411,False,True,False,False
32,100000.0,1,4,1,52,3,0,12.429204196772384,False,True,False,False
17,121120.8,1,5,0,67,1,1,13.208096151615411,False,True,False,False
12,100000.0,1,0,1,60,2,3,13.815507557959775,False,True,False,False
73,100000.0,1,6,1,46,2,0,14.083440771005728,True,True,False,False
53,125000.0,1,0,1,42,1,3,13.012675735446656,False,True,False,False
12,199999.99,1,1,1,59,0,0,12.611541086966115,False,False,False,True
46,161789.46,0,0,0,59,3,0,13.592373256630534,False,True,False,False
12,100000.0,0,3,1,38,2,0,13.753631962751733,False,True,False,False
38,120000.96,1,0,1,46,1,1,13.122373377354329,False,True,False,False
41,199999.0,1,0,1,53,3,0,13.815507557959775,False,True,False,False
58,130000.0,1,0,1,36,1,0,13.122373377354329,False,True,False,False
27,120000.96,1,0,1,53,0,1,14.10319258678548,False,True,False,False
27,105000.0,1,0,1,33,1,0,12.899212326061994,False,True,False,False
12,100000.0,1,0,1,48,1,0,12.611541086966115,False,True,False,False
19,100000.0,1,0,1,33,1,3,12.899212326061994,False,True,False,False
50,110000.0,1,0,1,34,1,3,13.017005083966255,False,True,False,False
17,127537.53,1,1,0,60,2,0,13.304686600863562,False,True,False,False
48,149996.08,1,0,0,60,1,0,13.592358256611783,False,True,False,False
12,1999999.99,1,1,1,51,1,0,14.994633444828075,False,True,False,False
55,111111.0,1,0,1,39,3,0,13.97932270090097,False,True,False,False
40,120000.0,1,0,1,55,1,1,12.886653702030992,False,True,False,False
59,150000.0,1,0,1,35,3,0,13.997832948091215,False,True,False,False
17,199751.82,1,0,0,60,3,3,13.997832948091215,False,True,False,False
12,100000.0,1,0,1,36,2,0,13.592373256630534,False,True,False,False
12,100000.0,1,4,1,38,3,0,12.69157123050004,False,True,False,False
33,1600000.0,1,0,1,52,1,2,12.994541369466242,False,True,False,False
17,119989.08,1,1,0,44,1,1,13.304686600863562,False,True,False,False
17,100000.12,1,0,0,63,0,0,13.122349377306328,False,True,False,False
12,120000.96,0,0,1,35,0,1,13.304686600863562,False,False,False,False
12,100000.0,1,0,1,24,0,0,12.899212326061994,False,False,True,False
32,200000.06,1,5,0,62,1,0,13.208096151615411,False,True,False,False
17,120001.92,0,1,0,41,2,1,13.122349377306328,False,True,False,False
27,100000.8,1,0,1,49,0,1,14.10319258678548,False,True,False,False
20,120000.0,0,0,1,65,1,1,12.611541086966115,False,True,False,False
55,100000.0,0,0,1,40,3,0,13.304686600863562,False,True,False,False
17,100001.0,1,0,1,39,2,0,12.899212326061994,False,True,False,False
34,119945.04,1,0,1,45,2,1,13.304686600863562,False,True,False,False
12,120000.96,1,1,1,39,2,1,12.765668433265594,False,True,False,False
28,100000.0,1,0,1,56,2,2,12.611541086966115,False,True,False,False
58,149999.87,1,1,0,47,2,0,14.731800089837709,False,True,False,False
12,200000.0,1,0,1,30,1,0,14.346134691370908,False,True,False,False
12,200000.0,1,0,1,41,3,0,12.765668433265594,False,True,False,False
58,600004.8,0,0,1,25,3,1,13.815507557959775,False,True,False,False
17,112218.0,1,1,0,35,3,0,13.122349377306328,False,True,False,False
12,999999.99,1,1,1,61,3,0,15.363462139917647,False,True,False,False
22,100000.0,1,0,1,34,1,3,13.997832948091215,False,True,False,False
12,198000.0,0,0,1,34,1,3,13.081543466215237,False,True,False,False
12,100000.0,1,0,1,53,0,0,14.10319258678548,False,True,False,False
27,112500.0,0,0,1,41,1,0,13.122373377354329,False,True,False,False
17,100514.79,0,0,0,59,0,0,14.10319258678548,False,True,False,False
12,100000.8,1,0,1,30,0,1,12.765668433265594,False,False,True,False
12,100000.0,0,1,1,72,0,0,12.899212326061994,False,False,False,True
78,108531.56,1,0,0,57,0,0,14.10319258678548,False,True,False,False
28,100000.0,0,0,1,56,2,0,13.122373377354329,False,True,False,False
17,199999.62,1,0,0,64,0,0,13.458831328302072,False,True,False,False
98,300059.16,1,0,0,41,0,1,14.10319258678548,False,True,False,False
17,257725.08,1,1,0,75,0,0,13.217668102648323,False,True,False,False
43,141573.6,1,1,0,25,0,0,17.50438993707821,False,False,True,False
12,200004.0,1,0,1,53,2,0,15.06827495503005,False,True,False,False
17,119999.7,1,0,0,43,3,3,14.10319258678548,False,True,False,False
96,203033.08,1,0,0,62,0,3,13.304686600863562,False,True,False,False
12,180000.0,1,1,1,45,2,0,14.151977794572987,False,True,False,False
22,199999.8,1,0,0,34,0,0,14.220976332738882,False,False,True,False
17,1000000.0,1,0,1,63,0,3,14.10319258678548,False,True,False,False
99,108066.88,1,0,0,41,0,0,14.10319258678548,False,True,False,False
17,1237075.08,1,0,0,55,0,1,14.892413222172404,False,True,False,False
32,103724.76,1,0,0,36,3,1,14.508654238518094,False,True,False,False
32,100000.0,1,0,1,53,2,0,13.304686600863562,False,True,False,False
12,100000.0,1,0,1,29,2,0,12.899212326061994,False,True,False,False
12,120000.96,0,1,1,49,3,1,13.304686600863562,False,True,False,False
12,100000.0,0,3,1,58,3,0,13.753631962751733,False,True,False,False
17,100000.8,1,0,1,24,0,1,12.206097645217678,False,False,True,False
27,100000.0,1,0,1,26,0,0,13.458848471085746,False,False,True,False
22,100000.0,0,0,1,46,3,0,13.180641719446069,False,True,False,False
12,117556.56,1,0,0,50,3,1,13.764209895128523,False,True,False,False
17,150000.0,0,0,1,28,3,0,14.508660238521095,False,True,False,False
12,100000.0,1,0,1,43,3,3,12.611541086966115,False,True,False,False
22,123707.76,0,0,0,45,3,1,12.899212326061994,False,True,False,False
12,300002.4,1,0,1,46,2,1,12.765668433265594,False,True,False,False
17,116656.48,1,1,0,46,1,3,12.611541086966115,False,True,False,False
12,100000.0,1,0,1,61,1,0,14.10319258678548,False,True,False,False
43,150000.0,1,0,1,51,2,1,13.997832948091215,False,True,False,False
17,150309.37,1,1,0,45,1,0,14.220976332738882,False,True,False,False
27,100000.0,1,4,1,36,3,0,12.765668433265594,False,True,False,False
94,120617.28,0,0,0,49,0,0,14.10319258678548,False,True,False,False
27,100000.0,1,4,1,36,1,0,14.038658109270484,False,True,False,False
12,100000.68,1,0,1,51,2,1,11.918397239722838,False,True,False,False
20,100000.0,1,5,1,64,1,0,13.208096151615411,False,True,False,False
17,599925.6,1,0,0,37,1,1,13.815507557959775,False,True,False,False
22,110500.17,1,1,0,46,2,0,14.077872514736795,False,True,False,False
27,100000.0,1,0,1,29,1,0,12.611541086966115,False,True,False,False
32,100000.0,1,0,1,62,1,0,12.765702719077842,False,True,False,False
52,100000.8,1,0,1,33,3,1,13.017005083966255,False,True,False,False
32,101495.5,1,4,0,49,1,3,13.122349377306328,False,True,False,False
12,100000.0,0,1,1,61,2,0,13.122349377306328,False,True,False,False
17,199998.64,0,1,0,73,1,0,13.07106376720736,False,True,False,False
91,113423.36,1,1,0,50,0,0,14.077872514736795,False,True,False,False
12,100000.0,1,0,1,34,3,0,12.206097645217678,False,True,False,False
12,100000.0,1,0,1,46,3,3,13.122373377354329,False,True,False,False
22,100000.0,0,5,1,67,0,0,13.208096151615411,False,True,False,False
22,117303.84,1,0,0,51,1,0,15.943742382861155,False,True,False,False
12,100000.0,1,1,1,43,2,0,13.592358256611783,False,True,False,False
48,100000.0,1,0,1,46,2,0,13.592373256630534,False,True,False,False
17,120000.0,0,0,1,23,0,0,12.69157123050004,False,False,True,False
86,137092.56,0,0,0,51,0,1,14.10319258678548,False,True,False,False
64,149999.86,1,1,0,74,0,0,13.592358256611783,False,True,False,False
12,100000.0,0,3,1,33,3,0,13.753631962751733,False,True,False,False
12,400000.0,0,1,1,38,2,0,12.765668433265594,False,True,False,False
12,100000.0,1,1,1,37,3,0,12.899212326061994,False,True,False,False
22,135271.46,0,1,0,46,2,3,13.458831328302072,False,True,False,False
45,250000.0,1,0,1,40,2,0,13.122373377354329,False,True,False,False
12,222222.0,1,1,1,56,1,0,13.592358256611783,False,True,False,False
12,100000.0,1,0,1,40,3,0,13.910814374111988,False,True,False,False
17,100000.0,1,0,1,25,0,2,12.611541086966115,False,False,True,False
17,100000.0,1,0,1,46,1,3,12.834683971615659,False,True,False,False
59,100001.0,1,0,1,35,2,0,12.206097645217678,False,True,False,False
25,100005.0,1,0,1,50,3,0,12.899212326061994,False,True,False,False
12,100000.0,1,0,1,69,2,0,15.068271526457641,False,True,False,False
49,100000.0,0,0,1,36,1,2,11.695255355062795,False,True,False,False
82,104744.74,0,1,0,46,0,0,13.122349377306328,False,True,False,False
17,100000.42,1,1,0,54,3,0,16.299276640886443,False,True,False,False
17,100000.57,1,0,0,58,3,0,12.611541086966115,False,True,False,False
78,129744.36,1,0,0,25,0,1,13.122349377306328,False,False,True,False
17,392007.38,1,0,0,36,2,0,14.648421854810058,False,True,False,False
77,115033.2,1,0,0,57,0,0,14.077872514736795,False,True,False,False
17,125152.91,1,0,0,61,1,0,14.690979711984754,False,True,False,False
50,225000.0,1,0,1,34,0,0,12.611541086966115,False,False,True,False
12,300000.0,0,0,1,46,3,0,13.122373377354329,False,True,False,False
77,149999.6,1,0,0,54,0,0,14.10319258678548,False,True,False,False
12,500000.0,0,3,1,55,1,0,13.753631962751733,False,True,False,False
38,100000.0,1,0,1,56,2,3,13.122373377354329,False,True,False,False
65,264998.55,1,1,0,67,3,0,11.695255355062795,False,True,False,False
15,120000.0,1,5,1,69,3,1,13.208096151615411,False,True,False,False
56,120000.0,0,0,1,26,1,1,12.957481658717365,False,True,False,False
17,100000.0,1,0,1,39,0,2,12.429204196772384,False,False,True,False
12,200000.0,1,0,1,34,0,0,13.217668102648323,False,False,True,False
22,114996.9,0,4,0,29,1,0,12.765668433265594,False,True,False,False
32,101686.44,1,0,0,39,1,1,14.220976332738882,False,True,False,False
17,300000.36,1,0,0,60,0,0,14.220976332738882,False,True,False,False
12,100000.0,1,0,1,33,3,0,12.899212326061994,False,True,False,False
22,250000.0,1,0,1,57,1,0,14.10319258678548,False,True,False,False
22,150000.23,0,1,0,38,2,0,15.150509782589655,False,True,False,False
12,100000.0,0,5,1,60,3,0,13.208096151615411,False,True,False,False
22,103090.02,0,0,0,23,0,0,12.429204196772384,False,False,True,False
88,213741.79,0,1,0,43,0,0,13.304686600863562,False,True,False,False
17,130014.36,0,0,0,48,0,1,13.815507557959775,False,False,True,False
17,174003.48,0,1,0,52,2,1,13.122349377306328,False,True,False,False
17,100000.0,1,0,1,43,1,0,13.017005083966255,False,True,False,False
17,100514.2,1,0,0,41,1,0,14.220976332738882,False,True,False,False
12,150000.0,1,0,1,30,3,0,14.403297778421795,False,True,False,False
17,200000.0,0,0,1,46,1,0,13.710151153416941,False,True,False,False
17,137890.68,1,1,0,69,3,1,13.122349377306328,False,True,False,False
22,100000.0,1,0,1,47,0,3,14.10319258678548,False,True,False,False
17,114998.96,0,0,0,52,2,0,12.793862088206213,False,True,False,False
17,100000.0,0,3,1,50,2,3,13.753631962751733,False,True,False,False
12,101000.0,1,0,1,55,3,0,13.122373377354329,False,True,False,False
17,100000.0,1,0,1,27,1,0,13.017005083966255,False,True,False,False
21,100000.0,0,0,1,63,3,2,13.122373377354329,False,True,False,False
12,100000.0,0,0,1,34,3,0,13.122373377354329,False,True,False,False
50,120000.0,0,0,1,45,2,1,13.592358256611783,False,True,False,False
22,125062.22,1,1,0,47,0,3,13.28786595140474,False,False,True,False
12,250005.0,0,0,1,60,0,0,13.384735334149926,False,False,True,False
20,250000.0,1,0,1,74,3,0,14.914123179965662,False,True,False,False
22,100000.0,0,0,1,51,1,3,12.765702719077842,False,True,False,False
12,350000.0,1,0,1,54,0,0,14.220976332738882,False,True,False,False
32,197011.89,1,5,0,79,0,0,13.208096151615411,False,True,False,False
17,208102.1,0,0,0,52,1,3,13.122349377306328,False,True,False,False
68,300000.14,1,1,0,37,2,0,13.592358256611783,False,True,False,False
102,182235.16,1,5,0,73,0,0,13.208096151615411,False,True,False,False
27,100000.0,1,0,1,36,1,0,13.122373377354329,False,True,False,False
22,100000.45,1,1,0,29,0,0,13.122349377306328,False,True,False,False
17,100000.0,1,0,1,7,3,0,14.10319258678548,False,True,False,False
22,150001.08,1,1,1,35,1,1,13.710151153416941,False,True,False,False
64,250000.27,0,6,0,41,0,0,14.220976332738882,True,False,False,True
22,100000.0,1,0,1,35,2,0,14.508654238518094,False,True,False,False
17,100000.0,0,0,1,25,2,0,12.644317898995148,False,True,False,False
27,100000.0,1,0,1,29,1,0,12.899212326061994,False,True,False,False
44,108000.84,1,0,1,50,3,1,14.10319258678548,False,True,False,False
12,200000.0,0,1,1,38,2,0,13.384716872583063,False,True,False,False
12,100001.76,1,0,1,49,1,1,14.220976332738882,False,True,False,False
80,155000.28,1,0,0,63,0,0,13.122349377306328,False,True,False,False
58,152000.12,1,1,0,73,3,0,13.102154547619087,False,True,False,False
17,100001.12,1,1,0,58,2,0,15.201804169083884,False,True,False,False
17,186298.32,0,0,0,52,0,1,13.815507557959775,False,False,False,True
42,100000.8,1,0,1,42,1,1,13.527829818844937,False,True,False,False
17,103090.05,1,1,0,37,3,0,13.304686600863562,False,True,False,False
49,119998.56,1,0,0,56,3,1,14.978659180267563,False,True,False,False
47,240001.92,1,0,1,37,2,1,13.122373377354329,False,True,False,False
12,100000.0,1,0,1,34,2,0,13.815507557959775,False,True,False,False
21,180000.0,1,0,1,73,3,0,14.285512312208251,False,True,False,False
27,100000.0,1,0,1,41,3,0,13.345502128707018,False,True,False,False
17,101025.75,0,1,0,41,3,0,12.899212326061994,False,True,False,False
31,100000.0,1,5,1,60,1,0,13.208096151615411,False,True,False,False
12,100000.0,1,0,1,33,1,3,13.122373377354329,False,True,False,False
32,101017.07,1,0,0,40,2,0,14.10319258678548,False,True,False,False
19,346999.17,1,1,0,67,0,0,12.206037644917659,False,True,False,False
12,100000.0,1,1,1,42,2,0,13.304686600863562,False,True,False,False
22,100000.0,1,0,1,45,3,3,12.994541369466242,False,True,False,False
87,100514.98,0,0,0,41,0,0,14.10319258678548,False,True,False,False
12,100000.8,1,0,1,27,0,1,12.765702719077842,False,False,True,False
30,400000.0,1,0,1,64,3,0,13.122373377354329,False,True,False,False
17,100000.0,1,0,1,52,2,0,13.815507557959775,False,True,False,False
22,309270.04,1,0,0,54,0,0,14.731800089837709,False,True,False,False
27,100000.0,1,4,1,39,1,0,12.611541086966115,False,True,False,False
21,150000.0,1,5,1,74,1,0,13.208096151615411,False,True,False,False
74,100000.0,1,0,1,38,0,0,14.10319258678548,False,True,False,False
71,100000.0,1,0,1,22,0,0,12.429204196772384,False,False,True,False
52,100000.0,1,0,1,43,3,3,13.122373377354329,False,True,False,False
22,106000.44,1,1,0,58,2,3,12.611541086966115,False,True,False,False
17,184470.48,0,0,0,47,3,1,12.899212326061994,False,True,False,False
17,105223.0,1,0,1,36,3,0,14.771023926066784,False,True,False,False
27,131808.24,1,0,0,48,3,1,14.690979711984754,False,True,False,False
12,101000.0,1,4,1,33,0,0,11.695255355062795,False,False,True,False
17,103090.03,1,0,0,58,3,0,14.914123179965662,False,True,False,False
12,100000.0,1,0,1,62,0,0,13.122349377306328,False,True,False,False
27,100000.8,1,0,1,39,0,1,13.592373256630534,False,False,True,False
12,500000.0,1,0,1,51,2,0,14.845128903716287,False,True,False,False
12,100000.0,1,5,1,62,3,0,13.208096151615411,False,True,False,False
45,200000.0,1,0,1,50,1,0,14.508660238521095,False,True,False,False
27,100000.0,1,0,1,35,3,0,12.899212326061994,False,True,False,False
12,500004.0,1,0,1,29,3,1,13.122349377306328,False,True,False,False
22,100000.0,1,0,1,53,1,0,13.217668102648323,False,True,False,False
18,200000.0,0,5,1,67,0,0,13.208096151615411,False,False,False,True
44,120000.0,1,0,1,40,2,1,12.388398368982115,False,True,False,False
93,120660.11,1,0,0,48,0,0,14.10319258678548,False,True,False,False
32,100000.31,1,1,0,45,3,0,13.217668102648323,False,True,False,False
22,199999.8,0,1,0,51,3,0,12.353548239315177,False,True,False,False
17,123232.16,0,5,0,58,3,3,13.208096151615411,False,True,False,False
12,100000.0,1,4,1,45,3,3,12.779864617717621,False,True,False,False
89,246183.98,1,5,0,64,0,0,13.208096151615411,False,True,False,False
22,100000.0,0,3,1,47,2,0,13.753631962751733,False,True,False,False
38,500055.0,1,0,1,56,2,0,14.220976332738882,False,True,False,False
22,100000.0,1,0,1,43,3,0,14.220976332738882,False,True,False,False
17,206852.16,0,3,0,57,1,1,13.753631962751733,False,True,False,False
12,100008.0,1,0,1,52,1,1,13.122373377354329,False,True,False,False
75,100514.82,0,0,0,54,0,0,14.10319258678548,False,True,False,False
12,190000.0,1,0,1,59,1,0,15.424949470397875,False,True,False,False
12,101250.0,1,0,1,48,2,0,12.611541086966115,False,True,False,False
45,100515.54,1,0,0,60,3,3,13.710151153416941,False,True,False,False
63,100000.0,1,0,1,30,0,3,13.081543466215237,False,False,True,False
17,100000.0,1,0,1,42,2,0,12.611541086966115,False,True,False,False
22,400000.0,0,3,1,63,0,0,13.753631962751733,False,True,False,False
17,126710.64,1,0,0,52,1,1,14.508654238518094,False,True,False,False
12,102000.72,1,0,1,24,0,1,13.017005083966255,False,False,True,False
38,100000.0,1,0,1,56,1,0,15.150509782589655,False,True,False,False
22,100000.0,1,0,1,22,0,0,13.458831328302072,False,False,True,False
12,100000.0,1,0,1,35,1,0,14.10319258678548,False,True,False,False
17,120803.12,1,0,0,51,1,3,13.122349377306328,False,True,False,False
12,100002.0,0,0,1,56,0,0,13.122373377354329,False,False,False,True
77,274990.82,1,5,0,64,0,0,13.208096151615411,False,True,False,False
27,250000.0,1,0,1,50,2,0,14.15198636600768,False,True,False,False
12,100000.0,0,4,1,29,2,0,13.304686600863562,False,True,False,False
17,120000.25,1,0,0,56,1,0,14.220976332738882,False,True,False,False
12,200000.0,1,0,1,38,2,3,14.731800089837709,False,True,False,False
22,135000.55,0,1,0,53,0,0,12.16856286789163,False,False,False,True
17,117530.76,1,0,0,60,1,1,13.122349377306328,False,True,False,False
41,100000.8,1,0,0,76,0,1,13.122349377306328,False,True,False,False
12,150000.0,1,0,1,37,2,0,13.122373377354329,False,True,False,False
12,200000.0,1,0,1,51,1,0,14.346134691370908,False,True,False,False
12,200000.0,1,0,1,34,2,0,15.656060350091908,False,True,False,False
12,100000.0,1,4,1,27,0,0,13.42246945133505,False,False,True,False
27,100000.0,1,0,1,60,3,0,14.10319258678548,False,True,False,False
30,100000.0,1,5,1,65,3,3,13.208096151615411,False,True,False,False
22,150000.35,1,0,0,63,1,0,13.997832948091215,False,True,False,False
22,150000.0,1,0,1,36,3,0,13.479765057206572,False,True,False,False
45,200000.0,1,0,1,40,2,3,13.304686600863562,False,True,False,False
12,119999.88,1,0,1,33,2,1,12.765702719077842,False,True,False,False
17,197016.25,0,0,0,41,1,0,13.122349377306328,False,True,False,False
12,100000.0,0,1,1,44,2,0,13.910814374111988,False,True,False,False
17,143973.12,0,5,0,66,3,2,13.208096151615411,False,True,False,False
27,100006.47,1,1,0,35,2,0,13.113599082931866,False,True,False,False
61,143764.1,1,0,0,45,2,0,12.847908110480267,False,True,False,False
12,100000.0,1,0,1,11,2,0,14.10319258678548,False,True,False,False
12,150000.0,1,4,1,43,2,0,12.429204196772384,False,True,False,False
17,121195.32,0,0,0,60,2,1,12.542534167808274,False,True,False,False
12,100000.0,1,0,1,57,1,0,14.10319258678548,False,True,False,False
77,100314.5,1,0,0,26,0,3,13.122373377354329,False,False,True,False
17,115572.02,0,3,0,56,1,0,13.753631962751733,False,True,False,False
12,199999.99,1,0,1,63,3,0,14.220976332738882,False,True,False,False
12,150000.0,0,0,1,43,3,3,12.899212326061994,False,True,False,False
49,2000000.0,1,0,1,45,1,0,17.687845196906363,False,True,False,False
17,150000.0,1,0,1,41,1,0,12.899212326061994,False,True,False,False
12,150000.0,1,0,1,46,3,0,14.403297778421795,False,True,False,False
12,828016.56,1,0,1,61,1,3,14.914123179965662,False,True,False,False
12,120000.96,1,1,1,65,0,1,13.017005083966255,False,True,False,False
34,100000.0,1,0,1,50,1,0,12.899212326061994,False,True,False,False
27,100000.0,0,0,1,36,1,0,12.765702719077842,False,True,False,False
12,100000.0,1,1,1,41,0,0,12.777258385545851,False,True,False,False
22,103090.06,1,1,0,3,1,0,13.592358256611783,False,True,False,False
26,100000.0,1,0,1,58,1,3,12.611541086966115,False,True,False,False
27,118207.56,0,0,0,51,1,1,14.457362865188054,False,True,False,False
12,153003.06,1,0,1,58,2,0,14.375124631612513,False,True,False,False
17,100000.0,1,0,1,29,2,0,13.592373256630534,False,True,False,False
17,103999.9,0,1,0,56,1,3,12.429204196772384,False,True,False,False
32,101469.8,1,4,0,42,2,3,12.899212326061994,False,True,False,False
22,100005.0,1,0,1,47,3,3,12.765702719077842,False,True,False,False
17,166645.51,1,1,0,49,3,0,13.304686600863562,False,True,False,False
93,326673.52,1,0,0,38,0,0,14.10319258678548,False,True,False,False
12,499999.99,1,0,1,51,0,0,13.997832948091215,False,False,True,False
17,100000.0,0,0,1,47,1,3,12.84793968951074,False,True,False,False
12,101000.0,1,0,1,34,0,0,13.815507557959775,False,False,True,False
64,120000.96,1,0,1,19,0,1,11.695255355062795,False,False,True,False
65,127445.25,1,0,0,66,0,0,13.997832948091215,False,True,False,False
65,100000.0,0,0,1,27,2,0,13.122373377354329,False,True,False,False
27,147113.55,1,1,0,37,2,0,13.815507557959775,False,True,False,False
12,200000.0,1,5,1,62,2,0,13.208096151615411,False,True,False,False
78,118212.48,0,0,0,55,0,1,13.644751892534773,False,True,False,False
41,483279.0,1,0,1,53,1,0,13.304686600863562,False,True,False,False
17,127255.2,0,0,0,36,0,1,12.429204196772384,False,False,True,False
22,100008.0,1,0,1,29,1,1,12.611541086966115,False,True,False,False
32,101017.07,1,0,0,40,3,0,14.914123179965662,False,True,False,False
22,300000.72,1,0,0,73,1,1,13.122349377306328,False,True,False,False
12,300000.0,0,0,1,30,0,0,11.813037464800539,False,False,True,False
17,104409.5,1,0,1,37,2,0,13.122373377354329,False,True,False,False
32,100000.0,0,0,1,52,2,3,12.388398368982115,False,True,False,False
48,197011.85,1,0,0,56,1,0,15.201804169083884,False,True,False,False
22,100000.0,1,0,1,30,3,0,12.899212326061994,False,True,False,False
12,100000.0,1,4,1,46,3,3,12.765702719077842,False,True,False,False
17,100000.0,1,4,1,38,2,0,12.67609189965384,False,True,False,False
45,100000.0,1,0,1,49,3,0,12.765702719077842,False,True,False,False
27,100000.0,1,0,1,56,2,3,14.10319258678548,False,True,False,False
99,184701.56,1,1,0,71,0,0,15.176487367510099,False,True,False,False
17,129791.82,1,1,0,57,1,0,12.765668433265594,False,True,False,False
21,150000.0,1,0,1,73,2,0,14.285512312208251,False,True,False,False
44,100000.0,1,0,1,51,2,0,13.122373377354329,False,True,False,False
12,120000.96,1,0,1,42,2,1,12.611541086966115,False,True,False,False
27,100000.0,1,4,1,41,1,0,12.542534167808274,False,True,False,False
17,130621.75,1,0,0,33,0,0,13.629172546002277,False,False,True,False
27,123719.16,0,0,0,43,2,1,14.731800089837709,False,True,False,False
49,100000.0,1,0,1,46,2,0,13.122373377354329,False,True,False,False
42,120000.96,1,0,1,42,2,1,14.731800089837709,False,True,False,False
27,235416.6,0,1,0,45,0,1,13.122349377306328,False,True,False,False
17,182706.96,1,0,0,38,1,1,13.710151153416941,False,True,False,False
17,210000.29,1,0,0,25,0,0,13.304686600863562,False,False,True,False
25,180000.0,0,3,1,70,1,1,13.753631962751733,False,True,False,False
81,108531.56,1,0,0,57,0,0,14.10319258678548,False,True,False,False
17,149999.95,1,1,0,51,0,0,13.122349377306328,False,True,False,False
55,212611.77,0,1,0,49,3,0,14.220976332738882,False,True,False,False
64,100000.0,0,0,1,29,1,0,13.592373256630534,False,True,False,False
55,112500.0,0,0,1,39,3,0,13.122373377354329,False,True,False,False
50,139999.57,1,0,0,55,2,0,12.206037644917659,False,True,False,False
77,120000.26,1,1,0,25,2,3,12.899212326061994,False,True,False,False
17,197011.04,1,1,0,67,2,3,12.611541086966115,False,True,False,False
39,110000.0,1,0,1,45,2,3,12.765702719077842,False,True,False,False
17,100000.41,0,1,0,53,0,0,12.429204196772384,False,True,False,False
29,200000.0,1,0,1,66,3,3,12.429204196772384,False,True,False,False
22,300100.0,0,1,1,27,1,0,12.930517407041561,False,True,False,False
84,314841.32,1,5,0,77,0,0,13.997832948091215,False,True,False,False
17,150000.0,1,0,1,36,1,0,13.458831328302072,False,True,False,False
17,120001.92,1,0,0,60,3,1,13.304686600863562,False,True,False,False
53,101000.0,1,0,1,29,1,0,13.081543466215237,False,True,False,False
17,515450.86,1,4,0,55,3,3,14.220976332738882,False,True,False,False
27,123000.0,1,0,1,28,2,0,13.017005083966255,False,True,False,False
12,500000.0,1,0,1,70,1,0,14.10319258678548,False,True,False,False
32,138837.49,1,0,0,48,0,0,13.815507557959775,False,True,False,False
22,300000.22,1,1,0,70,0,0,14.151977794572987,False,True,False,False
12,100008.0,0,0,1,28,2,1,13.017005083966255,False,True,False,False
12,280002.24,0,1,1,43,1,1,13.122349377306328,False,True,False,False
12,280000.0,0,1,1,41,3,0,13.8924725250259,False,True,False,False
17,126371.64,1,0,0,62,0,1,12.206037644917659,False,True,False,False
32,100000.78,1,0,0,59,2,0,12.765668433265594,False,True,False,False
12,100000.0,1,0,1,45,1,0,13.122373377354329,False,True,False,False
17,100000.0,1,0,1,35,3,3,13.458831328302072,False,True,False,False
17,100000.0,1,0,1,27,0,3,13.815507557959775,False,False,True,False
12,100000.0,1,0,1,42,2,3,13.122373377354329,False,True,False,False
12,100000.99,0,0,1,55,0,0,13.017005083966255,False,False,True,False
51,100000.0,0,6,1,44,2,3,13.815507557959775,True,True,False,False
12,120000.84,0,0,1,49,0,1,13.122349377306328,False,False,True,False
17,100000.8,1,0,1,26,0,1,13.652988099048507,False,False,True,False
12,200000.0,0,1,1,27,2,3,13.592358256611783,False,True,False,False
12,100000.0,1,4,1,44,2,0,13.399996629152975,False,True,False,False
100,100484.64,1,0,0,36,0,3,14.10319258678548,False,True,False,False
47,100000.0,1,0,1,48,1,3,12.765702719077842,False,True,False,False
12,350000.0,1,0,1,25,0,0,13.217668102648323,False,False,True,False
17,123702.12,0,3,0,51,2,1,13.753631962751733,False,True,False,False
